# id	file_path	transparent_color_r	g	b
[TEXTURES]
0	textures\mario.png	255	255	255
20	textures\misc.png	176	224	248
10	textures\enemies.png	3	26	110
30	textures\tiles.png	255	128	192
40	textures\tiles4.png	4	193	170
50	textures\enemies-2.png	0	128	128
60	textures\enemy3.png	255	255	255

# id	left	top	right	bottom	texture_id
[SPRITES]
7006	155	234	170	261	0
7007	186	234	200	261	0
7008	215	234	231	261	0
7009	246	234	260	261	0
7010	276	234	291	261	0
7011	305	235	321	261	0
7012	336	234	350	261	0
7013	366	234	380	261	0
7014	396	234	410	261	0
7015	426	239	440	257	0
8001	2	274	23	301	0
8002	35	275	51	301	0
8003	66	277	80	299	0
8004	95	275	111	300	0
8005	122	274	143	301	0
8006	155	274	171	301	0
8007	185	274	201	301	0
8008	215	274	231	301	0
8009	245	274	261	301	0
8010	275	274	291	301	0
8011	303	274	324	301	0
8012	335	275	351	300	0
8013	366	277	380	299	0
8014	395	275	411	301	0
8015	423	274	444	301	0
9001	3	315	22	341	0
9002	33	314	52	341	0
9003	65	314	81	341	0
9004	96	314	110	341	0
9005	125	315	141	341	0
9006	155	314	170	341	0
9007	214	317	232	338	0
9008	276	314	291	341	0
9009	305	315	321	341	0
9010	336	314	350	341	0
9011	365	314	381	341	0
9012	394	314	413	341	0
9013	424	315	443	341	0
10001	3	358	22	378	0
10002	32	358	53	378	0
10003	63	358	83	377	0
10004	93	357	113	378	0
10005	125	360	141	383	0
10006	155	358	171	382	0
10007	185	354	201	381	0
10008	245	354	261	381	0
10009	275	358	291	382	0
10010	305	360	321	383	0
10011	333	357	353	378	0
10012	363	358	383	377	0
10013	393	358	414	378	0
10014	424	358	443	378	0
11001	5	394	21	422	0
11002	35	395	54	421	0
11003	65	394	84	421	0
11004	93	394	112	421	0
11005	125	395	141	421	0
11006	155	394	171	421	0
11007	186	394	200	421	0
11008	215	394	231	421	0
11009	246	394	260	421	0
11010	275	394	291	421	0
11011	305	395	321	421	0
11012	334	394	353	421	0
11013	362	394	381	421	0
11014	392	395	411	421	0
11015	425	394	441	422	0
12001	5	435	21	461	0
12002	33	435	52	461	0
12003	64	434	82	461	0
12004	93	435	112	461	0
12005	123	434	142	461	0
12006	153	434	172	461	0
12007	184	434	202	461	0
12008	215	434	231	461	0
12009	244	434	262	461	0
12010	274	434	293	461	0
12011	304	434	323	461	0
12012	334	435	353	461	0
12013	364	434	382	461	0
12014	394	435	413	461	0
12015	425	435	441	461	0
13001	6	479	20	497	0
13002	36	474	50	501	0
13003	66	474	80	501	0
13004	96	474	110	501	0
13005	125	475	141	501	0
13006	155	474	170	501	0
13007	186	474	200	501	0
13008	215	474	231	501	0
13009	246	474	260	501	0
13010	276	474	291	501	0
13011	305	475	321	501	0
13012	336	474	350	501	0
13013	366	474	380	501	0
13014	396	474	410	501	0
13015	426	479	440	505	0
14001 	1	514	24	543	0
14002 	34	514	52	542	0
14003	65	516	80	540	0
14004	91	511	113	541	0
14005 	122	513	144	541	0	
14006	155	514	173	543	0
14007	185	513	202	542	0
14008	214	514	232	542	0
14009	245	513	262	542	0	
14010	275	513	292	542	0	
14011	303	514	325	542	0
14012	334	514	352	541	0
14013	366	516	381	538	0
14014	395 	514	412	542	0
14015	422	514	444	541	0
15001	2	555	22	581	0
15002	33	554	52	581	0
15003	65	554	81	581	0
15004	96	554	110	581	0
15005	125	555	141	581	0
15006	155	554	170	581	0
15007	180	553	206	582	0
15008	214	557	232	578	0
15009	240	553	266	582	0
15010	276	554	291	581	0
15011	305	555	321	581	0
15012	336	554	350	581	0
15013	365	554	381	581	0
15014	394	554	413	581	0
15015	424	555	443	581	0
16001	3	598	22	618	0
16002	32	598	53	618	0
16003	63	598	83	617	0
16004	93	597	113	618	0
16005	125	600	141	623	0
16006	155	598	171	622	0	
16007	185	594	201	621	0
16008	
16009	245	594	261	621	0
16010	275	598	291	622	0
16011	305	600	321	623	0	
16012	333	597	353	618	0
16013	363	598	383	617	0
16014	393	598	414	618	0
16015	424	598	443	618	0
17001	5 	633	21	663	0
17002	32	634	53	661	0
17003	61	634	84	662	0
17004	91	634	115	662	0
17005	122	634	143	661	0
17006	152	634	174	662	0
17007	182	634	203	662	0
17008	215	633	231	662	0
17009	243	634	264	662	0
17010	272	634	294	662	0
17011	303	634	324	661	0
17012	331	634	355	662	0
17013	362	634	385	662	0
17014	393	634	414	661	0
17015	425	633	441	663	0
18001	5	674	21	691	0
18002	32	678	53	697	0
18003	61	674	85	702	0
18004	91	674	115	701	0
18005	121	674	144	702	0
18006	151	674	174	702	0
18007	181	674	205	702	0
18008	215	674	231	702	0
18009	241	674	265	702	0
18010	272	674	295	702	0	
18011	302	674	325	702	0
18012	331	674	355	701	0
18013	361	674	385	702	0
18014	393	678	414	697	0
18015	425	674	441	701	0
19001	2	719	24	737	0
19002	32	719	54	737	0
19003	61	714	85	742	0
19004	91	714	115	741	0
19005	122	714	143	741	0
19006	152	714	174	742	0
19007	182	714	203	742	0
19008	215	713	231	742	0
19009	243	714	264	742	0
19010	272	714	294	742	0
19011	303	714	324	741	0
19012	331	714	355	741	0
19013	361	714	385	742	0
19014	392	719	414	737	0
19015	422 	719	444	737	0
20001	2 	754	24	782	0
20002	31	754	54	781	0	
20003	61	754	85	781	0
20004	95	754	112	782	0
20005	122	753	143	782	0
20006	155	754	171	782	0
20007	185	753	201	782	0
20008	215	754	231	782	0
20009	245	753	261	782	0
20010	275	754	291	782	0
20011	303	753	324	782	0
20012	335	754	351	782	0
20013	361	754	385	781	0
20014	392	754	415	781	0
20015	422	754	444	782	0
21001	0	794	25	821	0
21002	33	794	52	822	0
21003	61	794	84	822	0
21004	92	794	113	822	0
21005	122	794	143	821	0
21006	152	794	174	822	0
21007	182	794	204	822	0
21008	214	797	232	818	0
21009	242	794	264	822	0
21010	272	794	294	822	0
21011	303	794	324	821	0
21012	333	794	354	822	0
21013	362	794	385	822	0
21014	394	794	413	822	0
21015	421	794	446	821	0
22001	2	838	23	858	0
22002	32	838	55	858	0
22003	63	837	83	858	0
22004	93	837	113	859	0
22005	125	840	141	863	0
22006	155	838	171	862	0
22007	182	834	203	862	0
22008	
22009	243	834	265	862	0
22010	275	838	291	862	0
22011	305	840	321	863	0
22012	333	837	353	859	0
22013	363	837	383	859	0
22014	392	838	414	858	0
22015	423	838	444	858	0
23001
23002
23003
23004	92	874	114	902	0
23005	122	874	144	902	0
23006	152	874	174	902	0
23007	182	874	204	902	0
23008	
23009	242	874	264	902	0
23010	272	874	294	902	0
23011	302	874	324	902	0
23012	332	874	354	902	0
23013
23014
23015
24001	1 	916	25	939	0
24002	32	916	54	939	0
24003	62	916	84	939	0
24004	93	916	113	939	0
24005	123	913	142	942	0
24006	153	913	173	942	0
24007	183	916	203	940	0
24008	215	916	231	939	0
24009	243	916	263	940	0
24010	273	913	293	942	0
24011	304	913	323	942	0
24012	333	916	353	939	0
24013	362	916	382	939	0
24014	392	916	414	939	0
24015	421	916	445	939	0
25001	1	957	25	979	0
25002	31	957	55	979	0
25003	61	956	85	979	0
25004	
25005	123	956	143	979	0
25006	152	957	174	978	0
25007	185	954	201	981	0
25008	215	952	231	983	0
25009	245	954	261	981	0
25010	272	957	294	978	0
25011	303	956	323	979	0
25012	
25013	361	956	385	979	0
25014	391	957	415	979	0
25015	421	957	445	979	0
26001	5 	994	21	1010	0
26002	35	992	51	1017	0
26003	62	992	83	1023	0
26004	95	992	111	1023	0
26005	124	993	141	1023	0
26006	155	992	171	1023	0
26007	185	992	200	1023	0
26008	215	992	231	1023	0
26009	246	992	261	1023	0
26010	275	992	291	1023	0
26011	305	993	322	1023	0
26012	335	992	351	1023	0
26013	363	992	384	1023	0
26014	395	992	411	1017	0
26015	425	994	441	1018	0
27001	3	1026	23	1046	0
27002	33	1024	53	1048	0
27003	31	1056	55	1076	0
27004	3	1056	23	1076	0
27005	65	1034	81	1061	0
27006	95	1035	16	25	0
27007	125	1035	141	1061	0
27008	155	1035	171	1060	0
27009	185	1036	201	1060	0
27010	215	1035	231	1060	0
27011	245	1036	261	1060	0
27012	275	1035	291	1060	0
27013	305	1035	321	1061	0
27014	335	1035	351	1060	0
27015	365	1034	381	1061	0
27016	393	1024	413	1048	0
27017	423	1026	443	1046	0
27018	391	1056	415	1076	0
27019	423	1056	443	1076	0
29001	5	1084	21	1112	0
29002	34	1084	51	1111	0
29003	64	1084	81	1112	0
29004	93	1084	112	1112	0
29005	125	1084	141	1111	0
29006	155	1084	171	1112	0
29007	185	1084	201	1112	0
29008	215	1084	231	1112	0
29009	245	1084	261	1112	0
29010	275	1084	291	1112	0
29011	305	1084	321	1111	0
29012	334	1084	353	1112	0
29013	365	1084	381	1112	0
29014	395	1084	412	1111	0
29015	425	1084	441	1112	0
30001	5	1124	21	1151	0
30002	33	1124	52	1151	0
30003	63	1124	82	1152	0
30004	93	1124	112	1152	0
30005	123	1124	142	1152	0
30006	154	1124	171	1152	0
30007	184	1124	202	1152	0
30008	215	1124	231	1152	0
30009	244	1124	262	1152	0
30010	275	1124	292	1152	0
30011	304	1124	323	1152	0
30012	334	1124	353	1152	0
30013	364	1124	383	1152	0
30014	394	1124	413	1151	0
30015	425	1124	441	1151	0
31001	5	1170	21	1186	0
31002	35	1164	51	1192	0
31003	65	1164	81	1192	0
31004	95	1164	111	1192	0
31005	125	1164	141	1191	0
31006	155	1164	171	1192	0
31007	185	1164	201	1192	0
31008	215	1164	231	1192	0
31009	245	1164	261	1192	0
31010	275	1164	291	1192	0
31011	305	1164	321	1192	0
31012	335	1164	351	1192	0
31013	365	1164	381	1192	0
31014	395	1164	411	1192	0
31015	425	1170	441	1186	0
32001	2	1204	24	1232	0
32002	35	1204	51	1231	0
32003	95	1205	111	1231	0
32004	122	1204	143	1232	0
32005	155	1204	171	1232	0
32006	185	1204	201	1232	0
32007	215	1204	231	1232	0
32008	245	1204	261	1232	0
32009	275	1204	291	1232	0
32010	303	1204	324	1232	0
32011	335	1205	351	1231	0
32012	395	1204	411	1231	0
32013	422	1204	444	1232	0
33001	3	1244	22	1271	0
33002	33	1244	52	1272	0
33003	65	1244	81	1272	0
33004	95	1244	111	1272	0
33005	124	1244	141	1271	0
33006	154	1244	171	1272	0
33007	214	1247	232	1268	0
33008	275	1244	292	1272	0
33009	305	1244	322	1271	0
33010	335	1244	351	1272	0
33011	365	1244	381	1272	0
33012	394	1244	413	1272	0
33013	424	1244	443	1271	0
34001	3	1288	22	1307	0
34002	34	1289	52	1307	0
34003	64	1288	82	1308	0
34004	94	1288	112	1307	0
34005	125	1290	141	1313	0
34006	155	1288	171	1312	0
34007	185	1284	201	1312	0
34008	245	1284	261	1312	0
34009	275	1288	291	1312	0
34010	305	1290	321	1313	0
34011	334	1288	352	1307	0
34012	364	1288	382	1308	0
34013	394	1289	412	1307	0
34014	424	1288	443	1307	0
35001	5	1323	21	1352	0
35002	32	1324	53	1351	0
35003	60	1324	85	1352	0
35004	91	1324	114	1352	0
35005	122	1324	143	1351	0
35006	152	1323	177	1352	0
35007	182	1323	204	1352	0
35008	215	1323	231	1352	0
35009	242	1323	264	1352	0
35010	272	1323	294	1352	0
35011	303	1324	324	1351	0
35012	332	1324	355	1352	0
35013	361	1324	386	1352	0
35014	393	1324	414	1351	0
35015	425	1323	441	1352	0
36001	5	1364	21	1391	0
36002	32	1369	54	1387	0
36003	61	1364	85	1392	0
36004	91	1364	115	1391	0
36005	121	1364	145	1391	0
36006	151	1364	175	1391	0
36007	181	1364	205	1391	0
36008	215	1363	231	1392	0
36009	241	1364	265	1391	0
36010	271	1364	295	1391	0
36011	302	1364	325	1391	0
36012	331	1364	355	1391	0
36013	361	1364	385	1392	0
36014	392	1369	414	1387	0
36015	425	1364	441	1391	0
37001	3	1407	23	1428	0
37002	32	1408	53	1427	0
37003	61	1404	85	1432	0
37004	91	1404	115	1431	0
37005	122	1404	143	1431	0
37006	152	1403	174	1432	0
37007	182	1403	203	1432	0
37008	215	1403	231	1432	0
37009	243	1403	264	1432	0
37010	272	1403	294	1432	0
37011	303	1404	324	1431	0
37012	331	1404	355	1431	0
37013	361	1404	385	1432	0
37014	393	1408	413	1427	0
37015	423	1407	443	1428	0
38001	2	1444	23	1472	0
38002	30	1444	55	1471	0
38003	61	1444	85	1471	0
38004	95	1444	101	1472	0
38005	122	1443	143	1472	0
38006	155	1443	171	1472	0
38007	185	1443	201	1472	0
38008	215	1443	231	1472	0
38009	245	1443	261	1472	0
38010	275	1443	291	1472	0
38011	303	1443	324	1472	0
38012	335	1444	351	1472	0
38013	361	1444	385	1471	0
38014	391	1444	416	1471	0
38015	423	1444	444	1472	0
39001	0	1484	25	1511	0
39002	33	1484	52	1512	0
39003	61	1483	84	1512	0
39004	92	1483	114	1512	0
39005	122	1484	144	1511	0
39006	152	1484	174	1511	0
39007	181	1483	204	1512	0
39008	213	1487	233	1508	0
39009	242	1483	265	1512	0
39010	272	1484	294	1511	0
39011	302	1484	324	1511	0
39012	332	1483	355	1512	0
39013	362	1483	385	1512	0
39014	394	1484	413	1512	0
39015	412	1484	446	1511	0
40001	2	1528	23	1548	0
40002	26	1528	49	1548	0
40003	53	1527	73	1548	0
40004	78	1526	98	1549	0
40005	110	1531	126	1553	0
40006	140	1529	156	1552	0
40007	167	1524	189	1552	0
40008	200	1523	216	1552	0
40009 	230	1523	246	1552	0
40010	257	1524	279	1552	0
40011	390	1529	306	1552	0
40012	320	1531	336	1553	0
40013	348	1526	368	1549	0
40014	373	1527	393	1548	0
40015	397	1528	420	1548	0
40016	423	1528	444	1548	0
41001	35	1558	51	1598	0
41002	61	1563	85	1595	0
41003	90	1564	115	1594	0
41004	119	1566	136	1592	0
41005	150	1564	176	1592	0
41006	179	1565	197	1593	0
41007	239	1565	267	1593	0
41008	270	1564	296	1592	0
41009	300	1566	327	1592	0
41010	331	1564	356	1594	0
41011	361	1563	385	1595	0
41012	395	1558	406	1598	0
400001	300	117	316	133	20
400002	318	117	334	133	20
400003	336	117	352	133	20
400004	355	117	370	133	20

#SECTION 1

#==== MÂY LOẠI 1, 2 ====
80000	222	171	238	187	30
80001	222	188	238	304	30

#SECTION 1 END

#SECTION 2
#==== GACH BU TRÊN ====
50004	9	10	23	25	40
50005	25	10	41	25	40
50006	41	10	56	25	40

#==== GACH BU DUOI ====
50007	9	27	23	41	40
50008	25	27	41	41	40
50009	41	27	56	41	40

#==== GACH NHO LOAI 1 ====
50001	222	222	238	238	30
50002	239	222	255	238	30
50003	256	222	272	238	30

#==== HÀNG CÂY 1 ====
70000	140	52	153	68	30
70001	137	52	153	68	30
70002	138	1	153	17	30
70003	154	1	169	17	30
70004	137	18	153	34	30
70005	154	18	170	34	30
70006	137	35	153	51	30
70007	154	35	170	51	30



#==== VET ÐEN
60041	103	77	111	93	30
60042	103	86	111	102	30
60043	103	103	111	111	30
	

#SECTION 2 END

#SECTION 3
#SECTION 3 END


# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== MARIO =========
#idle BIG right
400	5009	100
#idle BIG left
401	5007	100
#idle small right
402	1009	100
#idle small left
403	1006	100
#walk right big
500	5009	100	5010	100	5011	100
#walk left big
501	5007	100	5006	100	5005	100
#walk right small
502	1010	100	1011	100	1012	100
#walk left small
503	1006	100	1005	100	1004	100
#fly right big
504	6009	100	6010	100	6011	100	6012	100	6013	100	6014	100
#fly left
505	6007	100	6006	100	6005	100	6004	100	6003	100	6002	100
#die
599	4008	100
# ====FIRE MARIO =========
#idle right
600	11009	100
#idle left
601	11007	100
#walk right
602	15010	100	15011	100	15012	100
#walk left
603	15006	100	15005	100	15004	100
#fly right
604	12009	100	12010	100	12011	100	12012	100	12013	100	12014	100
#fly left
605	12007	100	12006	100	12005	100	12004	100	12003	100	12002	100

#SECTION 1

# ====MÂY =========
3001	80000	100
3002	80001	100

# ====GẠCH NHỎ LOẠI 1 =========
1500	50001	100
1501	50002	100
1502	50003	100

#==== GẠCH BỰ TRÊN ====
1503	50004	100
1504	50005	100
1505	50006	100

#==== GẠCH BỰ DƯỚI ====
1506	50007	100
1507	50008	100
1508	50009	100


# ==== QUESTION BRICK =========
6002	400001	1000	400001	100	400002	100	400003	100	400004	100

#SECTION 1 END


#SECTION 2

# ====GACH NHO LOAI 1=========
1500	50001	100
1501	50002	100
1502	50003	100

#==== GACH BU TRÊN ====
1503	50004	100
1504	50005	100
1505	50006	100

#==== GACH BU DUOI====
1506	50007	100
1507	50008	100
1508	50009	100

#==== HÀNG CÂY 1 ====
2000	70000	100
2001	70001	100
2002	70002	100
2003	70003	100
2004	70004	100
2005	70005	100
2006	70006	100
2007	70007	100


#===== VET ÐEN
1641	60041	100
1642	60042	100
1643	60043	100

#SECTION 2 END


#SECTION 3
#SECTION 3 END

#
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# MARIO
1	400	401	402	403	500	501	502	503	599	600	601	602	603	604	605
# QUESTION BRICK 
22	6002

#SECTION 1

# ====MÂY =========
400	3001	100
401	3002	100

# ====GẠCH NHỎ LOẠI 1 =========
30	1500
31	1501
32	1502

#==== GẠCH BỰ TRÊN ====
33	1503
34	1504
35	1505

#==== GẠCH BỰ TRÊN ====
36	1506
37	1507
38	1508

#SECTION 1 END

#SECTION 2
# ====GACH NHO LOAI 1 =========
30	1500
31	1501
32	1502

#==== GACH BU TRÊN====
33	1503
34	1504
35	1505

#==== GACH BU DUOI====
36	1506
37	1507
38	1508

#==== HÀNG CÂY 1 ====
200	2000
201	2001
202	2002
203	2003
204	2004
205	2005
206	2006
207	2007


#==== VET ÐEN  
75	1641
76	1642
77	1643

#SECTION 2 END


#SECTION 3
#SECTION 3 END


[OBJECTS]
# type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Goomba, 3 = Koopas, 4 = NoCollisionObjects

#SECTION 1

# BRICK 
# --- platform (hint: I created the list using Excel!) ----

# --- MÂY ----
1	1408	-108	400
1	1424	-108	400
1	1440	-108	400
1	1456	-108	400

# --- MÂY 2----
1	1488	-124	400
1	1504	-124	400
1	1520	-124	400
1	1536	-124	400
1	1552	-124	400
1	1568	-124	400
1	1584	-124	400
1	1600	-124	400
1	1616	-124	400
1	1632	-124	400
1	1648	-124	400
1	1664	-124	400
1	1680	-124	400



# --- GẠCH CÂU HỎI ----
1	176	52	22
1	192	52	22
1	224	04	22
1	240	04	22
1	416	20	22
1	656	84	22
1	704	52	22
1	472	68	22
1	1440	-172	22

# --- HÀNG GẠCH NHỎ LOẠI 1 ----
1	0	150	30
1	16	150	31
1	32	150	31
1	48	150	31
1	64	150	31
1	80	150	31
1	96	150	31
1	112	150	31
1	128	150	31
1	144	150	31
1	160	150	31
1	176	150	31
1	192	150	31
1	208	150	31
1	224	150	31
1	240	150	31
1	256	150	31
1	272	150	31
1	288	150	31
1	304	150	31
1	320	150	31
1	336	150	31
1	352	150	31
1	368	150	31
1	384	150	31
1	400	150	31
1	416	150	31
1	432	150	31
1	448	150	31
1	464	150	31
1	480	150	31
1	496	150	31
1	512	150	31
1	528	150	31
1	544	150	31
1	560	150	31
1	576	150	31
1	592	150	31
1	608	150	32

#==== GẠCH BỰ 1 TRÊN ====

1	624	137	33
1	638	137	34
1	653	137	34
1	668	137	34
1	683	137	34
1	698	137	34
1	713	137	34
1	728	137	34
1	743	137	34
1	758	137	34
1	773	137	34
1	788	137	34
1	803	137	34
1	818	137	34
1	833	137	34
1	848	137	34
1	863	137	34
1	878	137	34
1	893	137	34
1	908	137	34
1	923	137	34
1	938	137	34
1	953	137	34
1	968	137	34
1	983	137	34
1	998	137	34
1	1013	137	34
1	1028	137	34
1	1043	137	35


#==== GẠCH BỰ 1 DƯỚI ====

1	624	152	36
1	638	152	37
1	653	152	37
1	668	152	37
1	683	152	37
1	698	152	37
1	713	152	37
1	728	152	37
1	743	152	37
1	758	152	37
1	773	152	37
1	788	152	37
1	803	152	37
1	818	152	37
1	833	152	37
1	848	152	37
1	863	152	37
1	878	152	37
1	893	152	37
1	908	152	37
1	923	152	37
1	938	152	37
1	953	152	37
1	968	152	37
1	983	152	37
1	998	152	37
1	1013	152	37
1	1028	152	37
1	1043	152	38

# --- HÀNG GẠCH NHỎ LOẠI 1 HÀNG 2----

1	1152	150	30
1	1168	150	31
1	1184	150	31
1	1200	150	31
1	1216	150	31
1	1232	150	31
1	1248	150	31
1	1264	150	31
1	1280	150	31
1	1296	150	31
1	1312	150	31
1	1328	150	31
1	1344	150	31
1	1360	150	31
1	1376	150	31
1	1392	150	31
1	1408	150	31
1	1424	150	31
1	1440	150	31
1	1456	150	31
1	1472	150	31
1	1488	150	32

# --- HÀNG GẠCH NHỎ LOẠI 1 HÀNG 3----

1	1536	150	30
1	1552	150	31
1	1568	150	31
1	1584	150	31
1	1600	150	31

# --- HÀNG GẠCH NHỎ LOẠI 1 HÀNG 4----

1	1664	150	30
1	1680	150	31
1	1696	150	31
1	1712	150	31
1	1728	150	31
1	1744	150	31
1	1760	150	31
1	1776	150	31
1	1792	150	31
1	1808	150	31
1	1824	150	31
1	1840	150	31
1	1856	150	31
1	1872	150	31
1	1888	150	31
1	1904	150	31
1	1920	150	31
1	1936	150	31
1	1952	150	31
1	1968	150	31
1	1984	150	31
1	2000	150	31
1	2016	150	31
1	2032	150	31
1	2048	150	31
1	2064	150	31
1	2080	150	31
1	2096	150	31
1	2112	150	31
1	2128	150	31
1	2144	150	31
1	2160	150	31
1	2176	150	31
1	2192	150	31
1	2208	150	31
1	2224	150	32

# --- HÀNG GẠCH NHỎ LOẠI 1 HÀNG 5----

1	2256	150	30
1	2272	150	31
1	2288	150	31
1	2304	150	31
1	2320	150	31
1	2336	150	31
1	2352	150	31
1	2368	150	31
1	2384	150	31
1	2400	150	31
1	2416	150	31
1	2432	150	31
1	2448	150	31
1	2464	150	31
1	2480	150	31
1	2496	150	31
1	2512	150	31
1	2528	150	31
1	2544	150	31
1	2560	150	31
1	2576	150	31
1	2592	150	31
1	2608	150	31
1	2624	150	31
1	2640	150	31
1	2656	150	31
1	2672	150	31
1	2688	150	31
1	2704	150	31
1	2720	150	31
1	2736	150	31
1	2752	150	31
1	2768	150	31
1	2784	150	31
1	2800	150	32

#SECTION 1 END


#SECTION 2
#==== HÀNG CÂY 1 ====

#==== HÀNG CÂY 1.1 ====
4	16	134	204
4	32	134	201
4	48	134	201
4	64	134	201
4	80	134	201
4	96	134	201
4	112	134	201
4	128	134	205

#==== VET DEN HÀNG CÂY 1.2 ====
4	95	118	76



#==== HÀNG CÂY 1.2 ====
4	16	118	204
4	32	118	201
4	48	118	201
4	64	118	201
4	80	118	201
4	99	118	200
4	112	118	201


#==== HÀNG CÂY 1.3 ====
4	32	102	201
4	48	102	205

#==== HÀNG CÂY 1.1 CÓ BUI CÂY ====
4	80	134	202
4	96	134	203



#==== HÀNG CÂY 1.2 CÓ BUI CÂY ====
4	32	118	202
4	48	118	203
4	112	118	202
4	128	118	203


#==== HÀNG CÂY 1.3 CÓ BUI CÂY ====
4	17	102	202
4	32	102	203
4	65	102	202
4	80	102	203
4	97	102	202
4	112	102	203


#==== HÀNG CÂY 1.4 CÓ BUI CÂY ====
4	33	86	202
4	48	86	203


#SECTION 2 END


#SECTION 3
#SECTION 3 END



# MARIO ALWAY THE LAST TO BE DRAW
0	17	115	1


# --- SCENE PORTAL ----
# type	l	t	ani_set_id	r	b	scene_id
